Pos,Team, ,Pld,Won,Drn,Lst,For,Ag,Won,Drn,Lst,For,Ag,Pts, ,tactic_name, scored-conceded, points, games, wins_draws_losses
1st,PAS,Giannina,26,12,1,0,34,13,8,1,4,27,13,62,,! name 1 _ 2,3427-1313,62,26,128_11_04
2nd,PAS,Giannina,26,8,4,1,36,14,6,4,3,23,15,50,,! name 1 _ 2,3623-1415,50,26,86_44_13
1st,PAS,Giannina,26,11,1,1,33,12,5,6,2,21,13,55,,! name 1 _ 2,3321-1213,55,26,115_16_12
1st,PAS,Giannina,26,12,1,0,40,14,5,3,5,23,21,55,,! name 1 _ 2,4023-1421,55,26,125_13_05
1st,PAS,Giannina,26,9,4,0,39,17,6,6,1,29,14,55,,! name 1 _ 2,3929-1714,55,26,96_46_01
1st,PAS,Giannina,26,11,0,2,35,10,9,2,2,26,14,62,,! name 1 _ 2,3526-1014,62,26,119_02_22
1st,PAS,Giannina,26,9,3,1,32,11,9,3,1,33,18,60,,! name 1 _ 2,3233-1118,60,26,99_33_11
1st,PAS,Giannina,26,12,1,0,31,8,7,3,3,27,14,61,,! name 1 _ 2,3127-814,61,26,127_13_03
1st,PAS,Giannina,26,11,2,0,38,13,8,2,3,28,16,61,,! name 1 _ 2,3828-1316,61,26,118_22_03
1st,PAS,Giannina,26,10,1,2,33,13,6,4,3,20,17,53,,! name 1 _ 2,3320-1317,53,26,106_14_23
1st,PAS,Giannina,26,11,1,1,38,11,10,2,1,30,9,66,,! name 1 _ 2,3830-119,66,26,1110_12_11
2nd,PAS,Giannina,26,8,3,2,27,11,7,1,5,28,18,49,,! name 1 _ 2,2728-1118,49,26,87_31_25
1st,PAS,Giannina,26,11,2,0,36,9,10,2,1,31,16,67,,! name 1 _ 2,3631-916,67,26,1110_22_01
1st,PAS,Giannina,26,12,0,1,33,9,7,3,3,26,14,60,,! name 1 _ 2,3326-914,60,26,127_03_13
1st,PAS,Giannina,26,13,0,0,35,7,8,3,2,28,16,66,,! name 1 _ 2,3528-716,66,26,138_03_02
1st,PAS,Giannina,26,12,0,1,37,12,11,1,1,27,8,70,,! name 1 _ 2,3727-128,70,26,1211_01_11
1st,PAS,Giannina,26,10,2,1,34,15,12,1,0,38,11,69,,! name 1 _ 2,3438-1511,69,26,1012_21_10
1st,PAS,Giannina,26,10,3,0,34,10,7,3,3,22,14,57,,! name 1 _ 2,3422-1014,57,26,107_33_03
1st,PAS,Giannina,26,13,0,0,33,6,7,3,3,32,14,63,,! name 1 _ 2,3332-614,63,26,137_03_03
1st,PAS,Giannina,26,12,1,0,36,13,8,4,1,28,17,65,,! name 1 _ 2,3628-1317,65,26,128_14_01
1st,PAS,Giannina,26,12,1,0,43,16,7,2,4,29,23,60,,! name 1 _ 2,4329-1623,60,26,127_12_04
1st,PAS,Giannina,26,8,4,1,34,15,8,2,3,28,20,54,,! name 1 _ 2,3428-1520,54,26,88_42_13
1st,PAS,Giannina,26,13,0,0,37,13,9,3,1,31,13,69,,! name 1 _ 2,3731-1313,69,26,139_03_01
1st,PAS,Giannina,26,11,2,0,35,5,9,2,2,37,17,64,,! name 1 _ 2,3537-517,64,26,119_22_02
1st,PAS,Giannina,26,12,1,0,41,12,10,1,2,28,14,68,,! name 1 _ 2,4128-1214,68,26,1210_11_02
1st,PAS,Giannina,26,13,0,0,39,10,7,2,4,32,24,62,,! name 1 _ 2,3932-1024,62,26,137_02_04
1st,PAS,Giannina,26,11,2,0,42,16,8,5,0,28,15,64,,! name 1 _ 2,4228-1615,64,26,118_25_00
1st,PAS,Giannina,26,10,3,0,33,16,7,4,2,21,11,58,,! name 1 _ 2,3321-1611,58,26,107_34_02
1st,PAS,Giannina,26,9,2,2,37,22,10,0,3,30,16,59,,! name 1 _ 2,3730-2216,59,26,910_20_23
1st,PAS,Giannina,26,12,1,0,45,13,4,7,2,22,16,56,,! name 1 _ 2,4522-1316,56,26,124_17_02
1st,PAS,Giannina,26,11,2,0,32,9,7,3,3,21,15,59,,! name 1 _ 2,3221-915,59,26,117_23_03
1st,PAS,Giannina,26,11,1,1,33,12,10,0,3,26,16,64,,! name 1 _ 2,3326-1216,64,26,1110_10_13
2nd,PAS,Giannina,26,7,3,3,30,12,9,0,4,37,22,51,,! name 1 _ 2,3037-1222,51,26,79_30_34
2nd,PAS,Giannina,26,6,2,5,22,16,9,4,0,23,10,51,,! name 1 _ 2,2223-1610,51,26,69_24_50
1st,PAS,Giannina,26,10,1,2,35,15,7,1,5,27,15,53,,! name 1 _ 2,3527-1515,53,26,107_11_25
1st,PAS,Giannina,26,10,2,1,32,12,9,4,0,31,11,63,,! name 1 _ 2,3231-1211,63,26,109_24_10
1st,PAS,Giannina,26,9,2,2,33,15,6,4,3,28,18,51,,! name 1 _ 2,3328-1518,51,26,96_24_23
1st,PAS,Giannina,26,11,2,0,34,11,9,1,3,24,10,63,,! name 1 _ 2,3424-1110,63,26,119_21_03
1st,PAS,Giannina,26,10,3,0,34,8,10,0,3,32,12,63,,! name 1 _ 2,3432-812,63,26,1010_30_03
1st,PAS,Giannina,26,11,2,0,42,15,11,0,2,32,15,68,,! name 1 _ 2,4232-1515,68,26,1111_20_02
1st,PAS,Giannina,26,11,0,2,36,15,8,1,4,26,15,58,,! name 1 _ 2,3626-1515,58,26,118_01_24
1st,PAS,Giannina,26,9,2,2,35,13,8,1,4,26,16,54,,! name 1 _ 2,3526-1316,54,26,98_21_24
1st,PAS,Giannina,26,12,1,0,44,17,9,2,2,33,21,66,,! name 1 _ 2,4433-1721,66,26,129_12_02
1st,PAS,Giannina,26,13,0,0,38,13,9,3,1,37,20,69,,! name 1 _ 2,3837-1320,69,26,139_03_01
1st,PAS,Giannina,26,8,4,1,27,14,7,3,3,24,12,52,,! name 1 _ 2,2724-1412,52,26,87_43_13
2nd,PAS,Giannina,26,10,0,3,31,17,8,2,3,28,16,56,,! name 1 _ 2,3128-1716,56,26,108_02_33
1st,PAS,Giannina,26,11,1,1,35,18,9,3,1,35,17,64,,! name 1 _ 2,3535-1817,64,26,119_13_11
1st,PAS,Giannina,26,10,1,2,37,17,7,2,4,31,23,54,,! name 1 _ 2,3731-1723,54,26,107_12_24
1st,PAS,Giannina,26,7,3,3,26,14,8,3,2,28,14,51,,! name 1 _ 2,2628-1414,51,26,78_33_32
1st,PAS,Giannina,26,13,0,0,39,16,6,4,3,24,17,61,,! name 1 _ 2,3924-1617,61,26,136_04_03
1st,PAS,Giannina,26,12,1,0,47,13,8,4,1,31,12,65,,! name 1 _ 2,4731-1312,65,26,128_14_01
2nd,PAS,Giannina,26,9,0,4,36,15,7,3,3,22,12,51,,! name 1 _ 2,3622-1512,51,26,97_03_43
1st,PAS,Giannina,26,10,3,0,39,15,8,4,1,24,13,61,,! name 1 _ 2,3924-1513,61,26,108_34_01
1st,PAS,Giannina,26,12,1,0,44,10,8,2,3,31,18,63,,! name 1 _ 2,4431-1018,63,26,128_12_03
1st,PAS,Giannina,26,9,3,1,33,19,7,4,2,22,16,55,,! name 1 _ 2,3322-1916,55,26,97_34_12
