Pos,Team, ,Pld,Won,Drn,Lst,For,Ag,Won,Drn,Lst,For,Ag,Pts, ,tactic_name, scored-conceded, points, games, wins_draws_losses
3rd,PAS,Giannina,26,6,5,2,24,15,6,4,3,22,17,45,,4-1-2-2-1 High pressing (uppgraded),2422-1517,45,26,66_54_23
1st,PAS,Giannina,26,8,3,2,25,15,7,4,2,24,14,52,,4-1-2-2-1 High pressing (uppgraded),2524-1514,52,26,87_34_22
1st,PAS,Giannina,26,12,1,0,31,9,7,3,3,22,14,61,,4-1-2-2-1 High pressing (uppgraded),3122-914,61,26,127_13_03
2nd,PAS,Giannina,26,9,4,0,28,6,7,1,5,20,18,53,,4-1-2-2-1 High pressing (uppgraded),2820-618,53,26,97_41_05
3rd,PAS,Giannina,26,9,2,2,23,11,4,2,7,13,14,43,,4-1-2-2-1 High pressing (uppgraded),2313-1114,43,26,94_22_27
2nd,PAS,Giannina,26,7,4,2,30,15,9,1,3,25,16,53,,4-1-2-2-1 High pressing (uppgraded),3025-1516,53,26,79_41_23
2nd,PAS,Giannina,26,11,1,1,34,8,7,1,5,21,18,56,,4-1-2-2-1 High pressing (uppgraded),3421-818,56,26,117_11_15
3rd,PAS,Giannina,26,9,1,3,25,13,3,6,4,14,17,43,,4-1-2-2-1 High pressing (uppgraded),2514-1317,43,26,93_16_34
2nd,PAS,Giannina,26,8,5,0,27,11,7,5,1,26,15,55,,4-1-2-2-1 High pressing (uppgraded),2726-1115,55,26,87_55_01
1st,PAS,Giannina,26,10,1,2,31,10,5,4,4,16,13,50,,4-1-2-2-1 High pressing (uppgraded),3116-1013,50,26,105_14_24
2nd,PAS,Giannina,26,10,1,2,26,11,6,2,5,18,11,51,,4-1-2-2-1 High pressing (uppgraded),2618-1111,51,26,106_12_25
1st,PAS,Giannina,26,9,2,2,33,16,9,4,0,27,10,60,,4-1-2-2-1 High pressing (uppgraded),3327-1610,60,26,99_24_20
2nd,PAS,Giannina,26,7,5,1,24,14,4,5,4,23,18,43,,4-1-2-2-1 High pressing (uppgraded),2423-1418,43,26,74_55_14
1st,PAS,Giannina,26,11,1,1,36,10,8,3,2,21,8,61,,4-1-2-2-1 High pressing (uppgraded),3621-108,61,26,118_13_12
1st,PAS,Giannina,26,12,0,1,30,5,5,5,3,21,15,56,,4-1-2-2-1 High pressing (uppgraded),3021-515,56,26,125_05_13
1st,PAS,Giannina,26,10,3,0,32,12,9,1,3,21,10,61,,4-1-2-2-1 High pressing (uppgraded),3221-1210,61,26,109_31_03
1st,PAS,Giannina,26,8,4,1,27,14,6,3,4,17,13,49,,4-1-2-2-1 High pressing (uppgraded),2717-1413,49,26,86_43_14
2nd,PAS,Giannina,26,9,3,1,30,10,7,2,4,25,18,53,,4-1-2-2-1 High pressing (uppgraded),3025-1018,53,26,97_32_14
1st,PAS,Giannina,26,9,2,2,34,9,6,3,4,18,13,50,,4-1-2-2-1 High pressing (uppgraded),3418-913,50,26,96_23_24
1st,PAS,Giannina,26,7,4,2,25,16,6,4,3,29,19,47,,4-1-2-2-1 High pressing (uppgraded),2529-1619,47,26,76_44_23
2nd,PAS,Giannina,26,10,1,2,27,13,8,3,2,24,12,58,,4-1-2-2-1 High pressing (uppgraded),2724-1312,58,26,108_13_22
1st,PAS,Giannina,26,10,1,2,33,11,9,1,3,29,14,59,,4-1-2-2-1 High pressing (uppgraded),3329-1114,59,26,109_11_23
